Date,Time,Source,Source_port,Destination,Dest_Port,Protocol,Service,Policy_ID,State,Action,Duration,Bytes,Packets,Attack,pred_attack,anomaly_score
2025-02-01,02:44:26,172.17.183.232,13110,47.99.210.63,8443,tcp,ssh,POL-660,SYN_ACK,allow,0.636,588,1,benign,benign,0.3184368125736508
2025-02-01,02:44:32,59.19.147.238,32992,215.95.151.132,5432,tcp,postgres,POL-383,SYN_ACK,allow,0.633,717,1,benign,benign,0.3252348416938168
2025-02-01,02:44:32,172.17.126.49,25775,40.182.126.48,3306,tcp,mysql,POL-359,ESTABLISHED,allow,6.859,2793,5,benign,benign,0.30917644606851835
2025-02-01,02:44:41,172.25.213.31,32004,75.111.140.38,22,tcp,ssh,POL-200,ESTABLISHED,deny,1.927,283,1,brute_force,brute_force,0.31518727428068527
2025-02-01,02:44:54,192.168.254.48,13159,138.32.153.244,25,tcp,redis,POL-411,ESTABLISHED,allow,1.32,1109,1,benign,benign,0.3097975625776319
2025-02-01,02:45:05,192.168.72.185,13210,172.23.96.166,3389,tcp,rdp,POL-351,ESTABLISHED,allow,15.455,2541,5,benign,benign,0.3157821217112722
2025-02-01,02:45:21,40.68.201.16,23882,134.195.146.114,53,tcp,imap,POL-933,ESTABLISHED,allow,8.662,2328,3,benign,benign,0.31488015234800176
2025-02-01,02:45:24,10.71.14.146,41674,92.6.132.89,53,udp,dns,POL-257,CLOSED,allow,0.921,857,1,dns_tunnel,benign,0.3215474748193125
2025-02-01,02:45:29,16.115.88.172,20684,32.47.52.169,3306,tcp,mysql,POL-413,ESTABLISHED,allow,20.142,2419,3,benign,benign,0.3189911709719948
2025-02-01,02:45:39,41.17.155.8,45240,24.190.24.100,53,tcp,rdp,POL-766,ESTABLISHED,allow,20.544,3519,7,benign,benign,0.3171379862814848
2025-02-01,02:45:57,83.177.184.131,26229,144.141.166.200,3389,tcp,rdp,POL-542,FIN_WAIT,deny,0.12,56,1,brute_force,brute_force,0.3279825580142215
2025-02-01,02:46:17,10.151.6.0,31146,42.51.197.209,3306,tcp,mysql,POL-209,ESTABLISHED,allow,5.034,2196,4,benign,benign,0.31084835658636334
2025-02-01,02:46:20,10.92.155.55,16965,86.98.219.224,22,tcp,ssh,POL-526,ESTABLISHED,deny,2.573,306,1,brute_force,brute_force,0.31574182400039486
2025-02-01,02:46:32,192.168.40.211,54681,160.203.78.168,27017,tcp,mongodb,POL-809,ESTABLISHED,allow,1.203,976,2,benign,benign,0.319211962918026
2025-02-01,02:46:52,10.75.32.251,47379,212.181.120.246,5432,tcp,postgres,POL-577,ESTABLISHED,allow,1.879,1427,4,benign,benign,0.31225007704648317
2025-02-01,02:46:52,172.29.221.19,20071,166.81.170.40,25,tcp,ssh,POL-850,ESTABLISHED,allow,1.58,890,1,benign,benign,0.3095047081713631
2025-02-01,02:46:59,172.20.229.61,8954,147.49.37.86,9200,tcp,rdp,POL-528,ESTABLISHED,allow,6.733,2240,3,benign,benign,0.3128087019461023
2025-02-01,02:47:11,67.245.158.237,57176,184.85.2.177,8443,udp,dns,POL-332,CLOSED,allow,0.31,1132,1,benign,benign,0.33144218418538735
2025-02-01,02:47:13,172.18.30.79,58395,164.68.9.232,3306,tcp,mysql,POL-753,SYN_ACK,allow,0.826,712,1,benign,benign,0.3177642934779839
2025-02-01,02:47:20,172.30.234.115,37119,9.89.66.87,3306,tcp,mysql,POL-779,ESTABLISHED,allow,1.483,2142,9,benign,benign,0.310597497567009
2025-02-01,02:47:40,10.29.6.153,52202,192.168.79.152,6379,tcp,redis,POL-691,ESTABLISHED,allow,11.35,5543,6,benign,benign,0.3199972683720974
2025-02-01,02:47:45,172.25.238.253,42841,218.140.125.148,143,tcp,imap,POL-294,SYN_ACK,allow,0.985,681,2,benign,benign,0.3214470337258936
2025-02-01,02:47:47,192.168.149.130,25678,28.151.73.206,3306,tcp,mysql,POL-510,ESTABLISHED,allow,2.761,2137,5,benign,benign,0.3109754610091391
2025-02-01,02:47:58,192.168.114.148,19259,144.128.154.162,53,udp,dns,POL-977,CLOSED,allow,0.092,281,1,dns_tunnel,dns_tunnel,0.3211223360576075
2025-02-01,02:48:12,192.168.8.130,17670,202.120.164.222,143,tcp,imap,POL-462,ESTABLISHED,allow,5.293,1877,2,benign,benign,0.31125225962829717
2025-02-01,02:48:23,10.179.204.138,20014,98.4.199.248,110,tcp,pop3,POL-723,FIN_WAIT,allow,0.692,616,1,benign,benign,0.31860693079137437
2025-02-01,02:48:27,172.30.91.165,56384,189.156.235.202,5432,tcp,postgres,POL-291,ESTABLISHED,allow,1.271,751,1,benign,benign,0.31151670182195934
2025-02-01,02:48:28,172.25.152.215,65508,59.27.231.210,22,tcp,ssh,POL-566,ESTABLISHED,deny,1.798,286,1,brute_force,brute_force,0.3178268355153551
2025-02-01,02:48:36,172.19.125.69,23189,195.163.230.136,143,tcp,imap,POL-190,ESTABLISHED,allow,1.626,1226,2,benign,benign,0.31349096138591287
2025-02-01,02:48:48,10.182.36.168,63384,10.221.10.121,8443,tcp,ssh,POL-289,ESTABLISHED,allow,6.029,2519,7,benign,benign,0.32009635407390363
2025-02-01,02:48:59,192.168.190.115,20832,62.112.120.163,25,tcp,smtp,POL-981,ESTABLISHED,allow,1.365,2283,3,benign,benign,0.31144198302477366
2025-02-01,02:49:19,12.85.9.110,21618,33.245.44.96,522,tcp,http,POL-958,FIN_WAIT,deny,0.427,40,1,port_scan,port_scan,0.3291774067087144
2025-02-01,02:49:30,172.19.202.90,31820,172.243.85.60,713,tcp,http,POL-598,ESTABLISHED,deny,1.987,40,1,port_scan,port_scan,0.31587717178435937
2025-02-01,02:49:39,192.168.186.183,3771,220.241.227.252,27017,tcp,mongodb,POL-923,ESTABLISHED,allow,8.448,1902,7,benign,benign,0.3211976880253325
2025-02-01,02:49:54,192.168.50.219,56983,7.102.90.172,25,tcp,smtp,POL-583,FIN_WAIT,allow,0.999,848,1,benign,benign,0.3204024421963883
2025-02-01,02:50:11,192.168.178.171,19583,181.140.135.134,25,tcp,smtp,POL-167,ESTABLISHED,allow,2.144,944,1,benign,benign,0.3120707801972118
2025-02-01,02:50:26,172.16.61.119,10025,38.223.31.64,5432,tcp,postgres,POL-350,ESTABLISHED,allow,12.227,3025,5,benign,benign,0.3141708920999548
2025-02-01,02:50:34,172.20.118.117,60084,166.77.216.211,5900,tcp,postgres,POL-510,ESTABLISHED,allow,5.39,1837,3,benign,benign,0.3133184474787409
2025-02-01,02:50:39,192.168.55.106,55005,48.96.192.179,5432,tcp,postgres,POL-886,SYN_ACK,allow,0.79,1160,1,benign,benign,0.3203135972634106
2025-02-01,02:50:51,172.21.228.187,39655,129.240.91.121,25,tcp,smtp,POL-506,ESTABLISHED,allow,6.458,2560,3,benign,benign,0.3118046603314224
2025-02-01,02:50:56,192.168.243.85,59598,192.168.116.181,443,tcp,https,POL-456,ESTABLISHED,allow,5.103,22911,34,exfiltration,exfiltration,0.3253888905368033
2025-02-01,02:51:11,172.20.64.60,59606,53.165.56.121,80,tcp,http,POL-511,ESTABLISHED,allow,6.92,2201,5,benign,benign,0.3094156068360153
2025-02-01,02:51:19,10.69.206.73,58676,187.196.76.23,143,tcp,imap,POL-197,FIN_WAIT,allow,0.195,387,1,benign,benign,0.3225690167473482
2025-02-01,02:51:23,10.35.161.46,47895,5.74.131.169,27017,tcp,mongodb,POL-682,ESTABLISHED,allow,6.932,2154,9,benign,benign,0.3220358785803016
2025-02-01,02:51:27,192.168.21.101,5203,75.204.141.68,110,tcp,pop3,POL-286,ESTABLISHED,allow,3.357,1607,3,benign,benign,0.31156903407719394
2025-02-01,02:51:34,192.168.238.37,19746,126.160.170.166,300,tcp,smtp,POL-853,ESTABLISHED,deny,7.622,40,1,port_scan,port_scan,0.32022704663215706
2025-02-01,02:51:42,10.155.181.57,18513,123.31.15.91,3389,tcp,rdp,POL-784,ESTABLISHED,deny,6.163,507,1,brute_force,brute_force,0.3163691565918945
2025-02-01,02:52:01,110.115.148.139,26007,61.109.196.242,3306,tcp,mysql,POL-945,ESTABLISHED,allow,3.874,3144,3,benign,benign,0.3138917938833524
2025-02-01,02:52:11,10.32.103.114,47480,99.9.76.51,313,tcp,dns,POL-297,ESTABLISHED,deny,3.229,40,1,port_scan,port_scan,0.3160529256327161
2025-02-01,02:52:31,200.114.170.14,8037,150.126.199.197,53,udp,dns,POL-690,CLOSED,allow,0.02,275,1,benign,benign,0.32497374885534036
2025-02-01,02:52:48,172.22.113.51,20360,192.168.122.195,80,tcp,http,POL-395,ESTABLISHED,allow,1.529,965,1,benign,benign,0.3164730575737211
2025-02-01,02:52:57,172.20.86.106,33005,209.43.148.164,25,tcp,mysql,POL-386,ESTABLISHED,deny,8.534,429,1,benign,benign,0.31825212535150005
2025-02-01,02:53:02,172.25.118.4,17540,57.143.223.251,937,tcp,postgres,POL-678,ESTABLISHED,allow,1.82,72,1,port_scan,port_scan,0.3116624979437059
2025-02-01,02:53:04,56.183.151.60,58882,108.23.49.172,80,tcp,http,POL-428,ESTABLISHED,allow,6.252,3201,4,benign,benign,0.3127730724506698
2025-02-01,02:53:22,192.168.71.96,59926,75.58.139.236,1433,tcp,mongodb,POL-171,ESTABLISHED,allow,4.416,1803,3,benign,benign,0.31429507155889164
2025-02-01,02:53:37,192.168.121.228,16625,15.154.65.251,5900,tcp,ssh,POL-223,ESTABLISHED,allow,3.081,1907,8,benign,benign,0.3133027129125561
2025-02-01,02:53:49,192.168.159.215,38840,160.124.192.171,1521,udp,dns,POL-380,CLOSED,allow,0.013,410,1,benign,benign,0.32242435779726736
2025-02-01,02:53:59,192.168.17.238,28067,72.251.140.25,443,tcp,https,POL-522,FIN_WAIT,allow,0.556,7791,14,exfiltration,exfiltration,0.3189051514902615
2025-02-01,02:54:11,172.17.197.72,48080,97.225.226.119,53,tcp,dns,POL-515,ESTABLISHED,allow,5.692,4079,5,ddos,ddos,0.31047106317370343
2025-02-01,02:54:29,141.174.91.58,23665,138.30.118.231,443,tcp,https,POL-675,ESTABLISHED,allow,1.296,12077,36,exfiltration,exfiltration,0.31936111766796865
2025-02-01,02:54:42,172.28.30.233,9363,10.31.64.181,1433,tcp,smtp,POL-262,ESTABLISHED,allow,2.053,1174,2,benign,benign,0.3181639349935009
2025-02-01,02:54:47,192.168.232.143,36332,168.240.93.216,1433,tcp,smtp,POL-289,FIN_WAIT,allow,0.344,774,2,benign,benign,0.31882577047679583
2025-02-01,02:55:04,172.17.37.101,30582,155.78.126.133,143,tcp,imap,POL-737,SYN_ACK,allow,0.945,1490,3,benign,benign,0.31802780828207616
2025-02-01,02:55:05,10.118.43.119,27359,186.7.203.84,143,tcp,imap,POL-763,ESTABLISHED,allow,13.509,2386,4,benign,benign,0.31354207536882
2025-02-01,02:55:20,172.22.76.122,3836,166.89.143.48,21,tcp,postgres,POL-372,ESTABLISHED,allow,2.264,1153,2,benign,benign,0.3116868069512818
2025-02-01,02:55:34,10.107.94.151,33939,24.225.214.201,110,tcp,pop3,POL-308,ESTABLISHED,allow,14.11,2377,7,benign,benign,0.31454171641213896
2025-02-01,02:55:49,10.69.35.253,35332,172.25.207.223,3306,tcp,mysql,POL-614,ESTABLISHED,allow,9.675,2403,4,benign,benign,0.3177266725735292
2025-02-01,02:55:49,192.168.129.19,35243,61.63.201.147,80,tcp,http,POL-715,ESTABLISHED,allow,16.676,19716,24,exfiltration,exfiltration,0.3213051617713563
2025-02-01,02:55:53,10.85.202.105,26154,49.79.3.217,5432,tcp,postgres,POL-643,FIN_WAIT,allow,0.713,754,1,benign,benign,0.3200988289719127
2025-02-01,02:55:57,10.78.189.74,29595,214.220.27.199,126,tcp,https,POL-403,ESTABLISHED,deny,8.795,40,1,port_scan,port_scan,0.31731108395199537
2025-02-01,02:55:58,192.168.78.215,9231,42.95.75.75,3389,tcp,rdp,POL-670,FIN_WAIT,allow,0.317,389,1,benign,benign,0.3177047582670552
2025-02-01,02:56:10,192.168.192.189,1279,113.189.19.39,110,tcp,pop3,POL-901,ESTABLISHED,allow,3.528,1735,3,benign,benign,0.3120581328709144
2025-02-01,02:56:21,165.47.114.222,16618,216.31.47.164,143,tcp,imap,POL-857,FIN_WAIT,allow,0.613,1411,1,benign,benign,0.32295254435204707
2025-02-01,02:56:29,10.221.89.255,16579,90.40.2.3,27017,tcp,mongodb,POL-346,FIN_WAIT,allow,0.865,1200,1,benign,benign,0.32731159144354804
2025-02-01,02:56:40,192.168.78.131,57872,67.250.24.190,345,tcp,mongodb,POL-872,FIN_WAIT,deny,0.157,40,1,port_scan,port_scan,0.327118172700258
2025-02-01,02:56:41,10.93.27.221,54739,36.24.140.62,27017,tcp,mongodb,POL-139,ESTABLISHED,allow,9.665,2230,2,benign,benign,0.321074666741594
2025-02-01,02:56:59,10.237.39.221,4003,43.174.189.35,27017,tcp,mongodb,POL-221,ESTABLISHED,allow,7.081,2943,5,benign,benign,0.32187133182985594
2025-02-01,02:57:18,192.168.105.216,55221,127.38.135.47,6379,tcp,redis,POL-841,ESTABLISHED,allow,3.751,1340,1,benign,benign,0.31129242963802767
2025-02-01,02:57:37,192.168.160.77,18758,18.167.5.198,3389,tcp,rdp,POL-694,ESTABLISHED,deny,12.185,501,1,brute_force,brute_force,0.3191203916121978
2025-02-01,02:57:56,192.168.88.161,14244,212.121.147.65,27017,tcp,mongodb,POL-302,FIN_WAIT,deny,0.735,136,1,benign,benign,0.3336808258439883
2025-02-01,02:58:15,10.121.221.223,8712,172.16.176.168,53,udp,dns,POL-481,CLOSED,allow,0.096,566,1,benign,benign,0.33054190892205
2025-02-01,02:58:19,192.168.210.120,19591,38.252.156.163,3306,tcp,mysql,POL-668,SYN_ACK,allow,0.513,701,1,benign,benign,0.31787960353738665
2025-02-01,02:58:19,67.207.247.147,42125,136.208.205.186,25,tcp,smtp,POL-674,ESTABLISHED,allow,12.675,3174,4,benign,benign,0.3183550248027249
2025-02-01,02:58:27,192.168.208.168,12762,24.118.4.146,110,tcp,pop3,POL-540,ESTABLISHED,allow,3.142,2183,7,benign,benign,0.31257060624604666
2025-02-01,02:58:34,10.179.44.77,21436,122.225.208.228,22,tcp,ssh,POL-324,FIN_WAIT,allow,0.863,741,1,benign,benign,0.31833821510312577
2025-02-01,02:58:43,13.217.180.195,63201,209.109.113.67,27017,tcp,mongodb,POL-256,ESTABLISHED,allow,1.894,973,1,benign,benign,0.3280343817844406
2025-02-01,02:58:55,192.168.66.12,50502,202.55.174.106,3306,tcp,mysql,POL-798,ESTABLISHED,allow,1.496,792,2,benign,benign,0.3093059419620252
2025-02-01,02:59:10,192.168.140.162,46245,9.20.120.129,22,tcp,ssh,POL-397,ESTABLISHED,deny,15.13,994,1,brute_force,benign,0.32164328886099564
2025-02-01,02:59:26,172.19.23.81,4175,176.42.79.110,5432,tcp,postgres,POL-834,ESTABLISHED,allow,15.291,3348,10,benign,benign,0.3146159413901861
2025-02-01,02:59:44,10.98.181.189,42442,19.33.149.73,443,tcp,https,POL-965,ESTABLISHED,allow,19.544,3604,16,benign,benign,0.31707597507989455
2025-02-01,02:59:55,10.222.22.183,47718,209.22.41.70,692,tcp,pop3,POL-555,ESTABLISHED,deny,2.839,40,1,port_scan,port_scan,0.3211725411291747
2025-02-01,03:00:09,20.87.145.106,5313,122.202.31.40,5432,tcp,postgres,POL-508,ESTABLISHED,allow,16.808,5073,11,benign,benign,0.3195748771367249
2025-02-01,03:00:13,172.28.178.177,31308,210.13.143.172,3306,tcp,mysql,POL-974,ESTABLISHED,allow,8.697,1876,8,benign,benign,0.31010767247658344
2025-02-01,03:00:25,172.18.164.51,8730,49.36.50.74,6379,tcp,redis,POL-953,ESTABLISHED,allow,19.424,2742,6,benign,benign,0.31412286918467386
2025-02-01,03:00:40,172.24.163.81,21418,144.121.230.33,8443,udp,dns,POL-299,CLOSED,allow,0.267,540,1,benign,benign,0.32338670866975905
2025-02-01,03:00:56,10.243.136.213,39170,16.87.45.143,6379,tcp,redis,POL-776,ESTABLISHED,allow,7.533,2563,3,benign,benign,0.31438770770744784
2025-02-01,03:00:56,10.171.184.212,55423,187.216.163.55,22,tcp,ssh,POL-106,FIN_WAIT,deny,0.571,129,1,brute_force,brute_force,0.3287128064767609
2025-02-01,03:01:09,10.217.6.141,24816,86.93.59.61,8080,tcp,http,POL-500,ESTABLISHED,allow,6.305,3273,4,benign,benign,0.3131437710411441
2025-02-01,03:01:24,10.148.45.232,20826,96.8.6.40,1433,tcp,smtp,POL-306,ESTABLISHED,allow,21.367,2889,5,benign,benign,0.3171606515480937
2025-02-01,03:01:34,192.168.65.46,37582,162.1.249.111,3389,tcp,rdp,POL-334,ESTABLISHED,deny,5.667,336,1,brute_force,brute_force,0.316263451659195
2025-02-01,03:01:49,192.168.64.50,10506,46.188.250.31,53,udp,dns,POL-621,CLOSED,allow,0.176,404,1,benign,benign,0.32238386834564525
2025-02-01,03:01:50,192.168.181.215,45421,217.31.88.29,143,tcp,imap,POL-861,ESTABLISHED,allow,2.988,1469,2,benign,benign,0.3124452562071985
2025-02-01,03:02:01,10.64.142.65,13155,28.146.71.117,25,tcp,smtp,POL-794,ESTABLISHED,allow,7.612,2015,7,benign,benign,0.3143928427426506
2025-02-01,03:02:15,192.168.44.130,50900,221.3.110.235,27017,tcp,mongodb,POL-369,FIN_WAIT,allow,0.463,1000,1,benign,benign,0.32881831151262225
2025-02-01,03:02:30,172.29.115.19,18262,135.97.45.46,857,tcp,dns,POL-814,ESTABLISHED,deny,3.578,40,1,port_scan,port_scan,0.3176030292585062
2025-02-01,03:02:42,192.168.23.65,6521,203.179.204.30,286,tcp,redis,POL-109,ESTABLISHED,allow,10.906,211,1,port_scan,port_scan,0.312996352992199
2025-02-01,03:02:49,10.171.250.42,62182,138.206.147.216,25,tcp,pop3,POL-443,ESTABLISHED,deny,8.47,482,1,benign,benign,0.3196763112090103
2025-02-01,03:02:55,10.124.16.98,11322,220.241.88.62,3306,tcp,mysql,POL-668,ESTABLISHED,allow,6.907,2358,8,benign,benign,0.31399741732495867
2025-02-01,03:03:10,172.22.60.206,23128,217.153.61.25,3389,tcp,rdp,POL-465,ESTABLISHED,allow,3.199,1350,1,benign,benign,0.3106361188024552
2025-02-01,03:03:10,192.168.37.185,51600,57.132.99.253,25,tcp,http,POL-661,ESTABLISHED,allow,6.903,1525,5,benign,benign,0.311335873165153
2025-02-01,03:03:22,172.21.7.211,51150,118.187.6.170,5900,tcp,rdp,POL-565,ESTABLISHED,allow,4.072,2058,6,benign,benign,0.31347077957758707
2025-02-01,03:03:40,172.29.255.227,38418,8.223.13.103,53,udp,dns,POL-435,CLOSED,allow,0.053,299,1,dns_tunnel,benign,0.3224791364207028
2025-02-01,03:03:46,172.27.86.138,1424,172.27.155.181,21,tcp,ssh,POL-681,ESTABLISHED,deny,1.579,309,1,benign,benign,0.32472485894146924
2025-02-01,03:03:57,172.27.207.139,53401,53.241.170.140,110,tcp,pop3,POL-918,SYN_ACK,allow,0.505,528,1,benign,benign,0.3193408104780422
2025-02-01,03:04:14,192.168.51.90,33819,152.187.248.36,53,udp,dns,POL-834,CLOSED,allow,0.282,702,3,benign,benign,0.32151721119013854
2025-02-01,03:04:29,172.16.179.34,63180,210.72.53.47,143,tcp,imap,POL-405,SYN_SENT,allow,0.031,283,1,benign,benign,0.3210149297202747
2025-02-01,03:04:33,10.255.55.6,1316,45.234.185.74,22,tcp,ssh,POL-504,ESTABLISHED,allow,1.691,1973,4,benign,benign,0.31246096438952825
2025-02-01,03:04:38,10.39.83.223,14025,88.208.8.96,25,tcp,smtp,POL-850,ESTABLISHED,allow,5.624,1471,2,benign,benign,0.31315058566259535
2025-02-01,03:04:44,75.218.85.18,48829,192.168.213.208,53,udp,postgres,POL-701,CLOSED,deny,0.174,188,1,ddos,ddos,0.34746577503633813
2025-02-01,03:04:44,172.20.233.149,6404,203.110.246.131,143,tcp,imap,POL-814,ESTABLISHED,allow,1.67,999,1,benign,benign,0.3132552102527952
2025-02-01,03:04:54,192.168.99.96,54484,10.122.39.83,443,udp,ssh,POL-134,CLOSED,deny,0.273,290,1,ddos,ddos,0.3414426643861772
2025-02-01,03:04:59,141.243.169.37,32233,59.229.28.14,25,udp,dns,POL-365,CLOSED,allow,0.063,343,1,benign,benign,0.3237863197636641
2025-02-01,03:05:10,172.16.21.16,63505,65.154.3.56,3389,tcp,rdp,POL-475,ESTABLISHED,deny,7.798,438,1,brute_force,brute_force,0.31707930291932085
2025-02-01,03:05:20,192.168.84.87,31497,105.37.42.90,53,udp,dns,POL-487,CLOSED,allow,0.157,485,1,benign,benign,0.3210869481325713
2025-02-01,03:05:24,192.168.108.179,1944,179.253.213.156,143,tcp,imap,POL-651,ESTABLISHED,allow,1.186,842,1,benign,benign,0.3133032065180549
2025-02-01,03:05:38,192.168.94.62,65074,136.74.195.217,53,udp,dns,POL-664,CLOSED,allow,0.287,524,1,benign,benign,0.32221916636704534
2025-02-01,03:05:46,192.168.19.135,32039,10.101.0.25,110,tcp,pop3,POL-209,ESTABLISHED,allow,1.647,2087,5,benign,benign,0.318283540910366
2025-02-01,03:06:03,10.121.55.66,59349,100.175.231.54,443,tcp,https,POL-284,ESTABLISHED,allow,10.179,2903,5,benign,benign,0.31298793834256244
2025-02-01,03:06:18,10.40.56.92,35684,10.44.69.53,5900,tcp,pop3,POL-148,ESTABLISHED,allow,5.912,2412,2,benign,benign,0.3225109740576445
2025-02-01,03:06:24,172.31.54.115,42248,56.25.175.92,6379,tcp,redis,POL-170,ESTABLISHED,allow,4.91,1604,5,benign,benign,0.31188201153013806
2025-02-01,03:06:35,192.168.141.116,27665,158.114.151.114,443,tcp,https,POL-657,ESTABLISHED,allow,2.725,1205,2,benign,benign,0.3098075798616388
2025-02-01,03:06:47,10.155.189.181,43923,141.156.38.191,443,tcp,https,POL-216,ESTABLISHED,allow,7.775,2479,2,benign,benign,0.3119823741782534
2025-02-01,03:07:04,85.82.37.198,16014,194.45.129.64,443,tcp,https,POL-346,ESTABLISHED,deny,8.162,399,1,benign,benign,0.3196806841960388
2025-02-01,03:07:04,10.14.42.86,55274,66.116.224.230,443,tcp,https,POL-198,FIN_WAIT,allow,0.359,622,2,benign,benign,0.3190366255345097
2025-02-01,03:07:10,192.168.252.78,2759,60.214.111.211,3389,tcp,rdp,POL-467,SYN_ACK,allow,0.167,671,1,benign,benign,0.3186140998869386
2025-02-01,03:07:14,10.102.93.50,40777,149.196.193.164,6379,tcp,redis,POL-389,ESTABLISHED,allow,6.488,1900,3,benign,benign,0.3121952555637694
2025-02-01,03:07:26,192.168.240.102,38430,185.147.150.124,25,tcp,smtp,POL-867,ESTABLISHED,allow,4.785,1672,3,benign,benign,0.31291813073704905
2025-02-01,03:07:46,125.172.199.248,23342,61.27.42.22,27017,tcp,mongodb,POL-794,FIN_WAIT,allow,0.723,619,2,benign,benign,0.32979158947084636
2025-02-01,03:07:54,1.249.170.233,18005,101.90.75.30,5432,tcp,postgres,POL-632,ESTABLISHED,allow,1.474,890,1,benign,benign,0.31565131604088137
2025-02-01,03:08:08,172.27.190.203,29116,88.180.145.161,143,tcp,imap,POL-611,SYN_ACK,allow,0.771,732,2,benign,benign,0.3181437074530981
2025-02-01,03:08:26,172.24.253.182,19798,166.68.213.43,6379,tcp,redis,POL-684,ESTABLISHED,allow,2.856,2021,4,benign,benign,0.31163743513426034
2025-02-01,03:08:38,192.168.103.236,17642,45.247.196.96,8080,tcp,https,POL-404,SYN_ACK,allow,0.978,915,1,benign,benign,0.31775879131791174
2025-02-01,03:08:42,172.29.223.192,4389,18.109.239.130,27017,tcp,mongodb,POL-298,ESTABLISHED,allow,5.656,2844,3,benign,benign,0.32066902193468083
2025-02-01,03:08:44,172.26.15.53,55241,208.198.125.72,80,tcp,http,POL-543,ESTABLISHED,allow,7.57,2107,8,benign,benign,0.31258943975862125
2025-02-01,03:08:44,192.168.31.248,16869,182.175.70.234,143,tcp,imap,POL-550,FIN_WAIT,allow,0.725,1124,1,benign,benign,0.31943867140731724
2025-02-01,03:09:00,172.26.171.207,55989,105.116.189.126,1433,tcp,rdp,POL-645,ESTABLISHED,allow,4.745,1790,2,benign,benign,0.31005384337664327
2025-02-01,03:09:16,206.147.181.238,30895,192.168.165.19,27017,tcp,mongodb,POL-231,ESTABLISHED,allow,3.796,1280,2,benign,benign,0.32981932696101635
2025-02-01,03:09:16,10.172.214.53,4492,135.25.8.249,143,tcp,imap,POL-911,FIN_WAIT,allow,0.957,907,1,benign,benign,0.31949580857445525
2025-02-01,03:09:28,172.23.202.129,51345,78.199.35.89,80,tcp,http,POL-390,ESTABLISHED,allow,3.971,1624,5,benign,benign,0.3095579292061434
2025-02-01,03:09:46,192.168.71.151,30769,10.238.34.102,22,tcp,ssh,POL-119,ESTABLISHED,allow,2.776,1470,3,benign,benign,0.3163394044643532
2025-02-01,03:09:58,192.168.94.224,20328,94.100.245.116,110,tcp,pop3,POL-971,FIN_WAIT,allow,0.437,719,1,benign,benign,0.3189712594273737
2025-02-01,03:10:17,172.25.83.199,39332,160.52.149.151,80,tcp,http,POL-884,ESTABLISHED,allow,3.33,1909,3,benign,benign,0.30983879374423756
2025-02-01,03:10:26,130.226.148.35,24602,52.4.229.111,27017,tcp,mongodb,POL-798,SYN_ACK,allow,0.465,529,1,benign,benign,0.3275185189391906
2025-02-01,03:10:43,52.254.247.18,49198,179.210.50.224,443,tcp,https,POL-241,ESTABLISHED,allow,7.287,3365,11,benign,benign,0.3142309874756895
2025-02-01,03:10:47,192.168.217.2,27500,115.34.140.244,443,tcp,https,POL-793,ESTABLISHED,allow,7.068,14142,29,exfiltration,exfiltration,0.3166379566826863
2025-02-01,03:10:52,192.168.193.13,7834,158.192.207.155,53,udp,dns,POL-953,CLOSED,allow,0.117,229,1,dns_tunnel,dns_tunnel,0.32143777719387345
2025-02-01,03:11:05,10.228.248.143,46000,72.182.52.144,455,tcp,postgres,POL-536,SYN_SENT,deny,0.006,40,1,port_scan,port_scan,0.32765859311163104
2025-02-01,03:11:11,172.27.6.234,23025,188.5.68.201,25,tcp,mysql,POL-219,FIN_WAIT,allow,0.217,694,1,benign,benign,0.31583614473553623
2025-02-01,03:11:27,90.168.79.246,19370,2.236.21.93,3306,tcp,mysql,POL-359,SYN_ACK,allow,0.381,533,1,benign,benign,0.32007571726780193
2025-02-01,03:11:47,172.25.165.192,51453,104.6.227.2,280,tcp,ssh,POL-137,ESTABLISHED,allow,13.338,153,1,port_scan,port_scan,0.31273897127688544
2025-02-01,03:11:55,57.142.168.139,18168,92.91.203.33,6379,tcp,redis,POL-147,ESTABLISHED,allow,5.509,1723,2,benign,benign,0.3134360333881938
2025-02-01,03:12:05,192.168.141.153,35388,87.14.47.84,5432,tcp,postgres,POL-474,FIN_WAIT,allow,0.89,1192,2,benign,benign,0.3197561427405549
2025-02-01,03:12:06,192.168.39.225,37917,93.236.54.18,25,tcp,smtp,POL-475,ESTABLISHED,allow,11.978,3215,14,benign,benign,0.315572992009974
2025-02-01,03:12:13,64.26.210.18,55754,156.85.53.130,3389,tcp,rdp,POL-971,ESTABLISHED,allow,8.452,1671,2,benign,benign,0.31500580776653453
2025-02-01,03:12:27,154.191.37.15,9460,70.166.244.18,143,tcp,imap,POL-108,ESTABLISHED,allow,19.637,4102,8,benign,benign,0.319262647381603
2025-02-01,03:12:37,192.168.29.170,58164,216.125.1.11,25,tcp,smtp,POL-581,ESTABLISHED,allow,11.604,2435,3,benign,benign,0.31557195846222086
2025-02-01,03:12:52,172.27.132.172,19413,65.241.198.225,80,tcp,http,POL-750,ESTABLISHED,allow,4.658,1662,2,benign,benign,0.30826204124626044
2025-02-01,03:13:07,10.134.28.245,17480,221.2.50.222,80,tcp,http,POL-629,ESTABLISHED,allow,2.449,1377,2,benign,benign,0.31132497505705886
